Id,Name,StageName,Amount,CloseDate,AccountId,CreatedDate
006Hn00001T6eHEIAZ,Roseburg Products - New Business - 8K,Proposal/Quote,8000.0,2025-10-09,001Hn00002Bx8oRIAR,2025-04-09 08:15:37
006Hn00001T6eKKIAZ,Morpon Brothers - Add-On Business - 8K,Qualification,8000.0,2025-05-25,001Hn00002Bx8o7IAB,2025-04-09 08:15:37
006Hn00001T6eJ3IAJ,Anaco Limited - Add-On Business - 30k,Closed Won,30000.0,2025-01-06,001Hn00002Bx8oAIAR,2025-04-09 08:15:37
006Hn00001T6eK5IAJ,Omega Technologies - Add-On Business - 30K,Discovery,30000.0,2025-03-19,001Hn00002Bx8pCIAR,2025-04-09 08:15:37
006Hn00001T6eFGIAZ,Larry Baxter - New Business - 4K,Closed Won,3999.0,2025-12-12,001Hn00002Bx8nrIAB,2025-04-09 08:15:37
006Hn00001T6eIPIAZ,"Biospan, LLC. - Services - 12K",Closed Won,29097.0,2025-11-08,001Hn00002Bx8p9IAB,2025-04-09 08:15:37
006Hn00001T6eFMIAZ,Towson Inc. - Add-On Business - 14K,Negotiation,14000.0,2025-01-14,001Hn00002Bx8oIIAR,2025-04-09 08:15:37
006Hn00001T6eJUIAZ,Allied Technologies - New Business - 35K,Proposal/Quote,36260.0,2025-05-20,001Hn00002Bx8oDIAR,2025-04-09 08:15:37
006Hn00001T6eEtIAJ,Roseburg Products  - New Business - 7K,Proposal/Quote,7000.0,2025-07-12,001Hn00002Bx8oRIAR,2025-04-09 08:15:37
006Hn00001T6eHwIAJ,"Vand Enterprises, Inc. - Services - 110K",Negotiation,109999.42,2025-01-18,001Hn00002Bx8oYIAR,2025-04-09 08:15:37
006Hn00001T6eHVIAZ,Advanced Communications - New Business - 130K,Negotiation,130000.0,2025-01-18,001Hn00002Bx8oZIAR,2025-04-09 08:15:37
006Hn00001T6eHgIAJ,Omega Technologies - Add-On Business - 25K,Qualification,25000.0,2025-04-25,001Hn00002Bx8pCIAR,2025-04-09 08:15:37
006Hn00001T6eHvIAJ,"Upstyle, Inc. - Add-On Business - 14K",Negotiation,14000.0,2025-07-12,001Hn00002Bx8nvIAB,2025-04-09 08:15:37
006Hn00001T6eKsIAJ,AJC Corporation - Add-On Business - 80K,Closed Won,80000.0,2025-01-10,001Hn00002Bx8oUIAR,2025-04-09 08:15:37
006Hn00001T6eLwIAJ,Silodyne Company - Add-On Business - 57K,Closed Won,57000.0,2025-01-06,001Hn00002Bx8p8IAB,2025-04-09 08:15:37
006Hn00001T6eKtIAJ,Displaytech - Add-On Business - 140K,Closed Won,140000.0,2025-01-10,001Hn00002Bx8ntIAB,2025-04-09 08:15:37
006Hn00001T6eGoIAJ,Displaytech - Add-On Business - 155K,Closed Won,155000.0,2025-01-10,001Hn00002Bx8ntIAB,2025-04-09 08:15:37
006Hn00001T6eJKIAZ,Displaytech - Add-On Business - 120K,Closed Won,120000.0,2025-01-10,001Hn00002Bx8ntIAB,2025-04-09 08:15:37
006Hn00001T6eKuIAJ,Advanced Communications - Add-On Business - 40K,Closed Won,40000.0,2025-01-06,001Hn00002Bx8oZIAR,2025-04-09 08:15:37
006Hn00001T6eGpIAJ,Red Studio Designs - Add-On Business - 108K,Closed Won,108000.0,2025-01-10,001Hn00002Bx8nxIAB,2025-04-09 08:15:37
006Hn00001T6eLJIAZ,Opportunity Resources Inc - Add-On Business - 10K,Closed Won,10000.0,2025-12-20,001Hn00002Bx8o3IAB,2025-04-09 08:15:37
006Hn00001T6eLMIAZ,Opportunity Resources Inc - Add-On Business - 15K,Closed Won,15000.0,2025-12-21,001Hn00002Bx8o3IAB,2025-04-09 08:15:37
006Hn00001T6eHNIAZ,Universal Services - New Business - 18k,Closed Won,18000.0,2025-12-25,001Hn00002Bx8o9IAB,2025-04-09 08:15:37
006Hn00001T6eLNIAZ,Anaco Limited - Add-On Business - 20k,Closed Won,20000.0,2025-12-27,001Hn00002Bx8oAIAR,2025-04-09 08:15:37
006Hn00001T6eLOIAZ,Assurity Corporation - New Business - 23k,Closed Won,23000.0,2025-12-24,001Hn00002Bx8oBIAR,2025-04-09 08:15:37
006Hn00001T6eG2IAJ,Assurity Corporation - New Business - 35k,Closed Won,35000.0,2025-12-27,001Hn00002Bx8oBIAR,2025-04-09 08:15:37
006Hn00001T6eJfIAJ,Assurity Corporation - New Business - 15k,Closed Won,15000.0,2025-12-24,001Hn00002Bx8oBIAR,2025-04-09 08:15:37
006Hn00001T6eHOIAZ,Assurity Corporation - New Business - 18k,Closed Won,18000.0,2025-12-27,001Hn00002Bx8oBIAR,2025-04-09 08:15:37
006Hn00001T6eLPIAZ,Assurity Corporation - Add-On Business - 22k,Closed Won,22000.0,2025-12-30,001Hn00002Bx8oBIAR,2025-04-09 08:15:37
006Hn00001T6eOBIAZ,UlyssesNet - New Business - 80K,Closed Won,40000.0,2025-01-06,001Hn00002Bx8oPIAR,2025-04-09 08:15:37
006Hn00001T6eMaIAJ,UlyssesNet - New Business - 40K,Closed Won,40000.0,2025-01-06,001Hn00002Bx8oPIAR,2025-04-09 08:15:37
006Hn00001T6eMeIAJ,Tyconet - Add-On Business - 22k,Closed Won,22000.0,2025-12-30,001Hn00002Bx8oPIAR,2025-04-09 08:15:37
006Hn00001T6eMXIAZ,Haven Enterprises - Add-On Business - 40K,Closed Won,40000.0,2025-01-06,001Hn00002Bx8oQIAR,2025-04-09 08:15:37
006Hn00001T6eOPIAZ,Goodman Imports - Add-On Business - 40K,Closed Won,40000.0,2025-01-06,001Hn00002Bx8oNIAR,2025-04-09 08:15:37
006Hn00001T6eMkIAJ,Gusto Manufacturing - Add-On Business - 40K,Closed Won,40000.0,2025-01-03,001Hn00002Bx8oSIAR,2025-04-09 08:15:37
006Hn00001T6eMlIAJ,Gusto Manufacturing - Add-On Business - 30K,Closed Won,30000.0,2025-01-03,001Hn00002Bx8oSIAR,2025-04-09 08:15:37
006Hn00001T6eMbIAJ,"Datanet, Inc. - New Business - 70K",Closed Won,70000.0,2025-01-06,001Hn00002Bx8nyIAB,2025-04-09 08:15:37
006Hn00001T6eElIAJ,Amptech Corporation - Add-On Business - 35K,Closed Won,35000.0,2025-01-02,001Hn00002Bx8pDIAR,2025-04-09 08:15:37
006Hn00001T6eMcIAJ,Amptech Corporation - New Business - 65K,Closed Won,65000.0,2025-01-06,001Hn00002Bx8pDIAR,2025-04-09 08:15:37
006Hn00001T6eOFIAZ,Amptech Corporation - Add-On Business - 25K,Closed Won,25000.0,2025-01-02,001Hn00002Bx8pDIAR,2025-04-09 08:15:37
006Hn00001T6eMsIAJ,Silodyne Company - Add-On Business - 78K,Closed Won,78000.0,2025-01-06,001Hn00002Bx8p8IAB,2025-04-09 08:15:37
006Hn00001T6eMuIAJ,Silodyne Company - Add-On Business - 58K,Closed Won,58000.0,2025-01-06,001Hn00002Bx8p8IAB,2025-04-09 08:15:37
006Hn00001T6eK8IAJ,"Plasmosis, Inc. - Services - 12K",Negotiation,12000.0,2025-07-12,001Hn00002Bx8pFIAR,2025-04-09 08:15:37
006Hn00001T6eMJIAZ,"Vand Enterprises, Inc. - Add-On Business - 35K",Negotiation,35000.0,2025-04-25,001Hn00002Bx8oYIAR,2025-04-09 08:15:37
006Hn00001T6eJQIAZ,"Aims Social, Inc. - Add-On Business - 25K",Negotiation,25000.0,2025-04-25,001Hn00002Bx8o0IAB,2025-04-09 08:15:37
006Hn00001T6eJ4IAJ,General Utilities - Add-On Business - 55K,Closed Won,55000.0,2025-01-06,001Hn00002Bx8o6IAB,2025-04-09 08:15:37
006Hn00001T6eKYIAZ,Morpon Brothers - Services - 35K,Closed Won,35000.0,2025-01-06,001Hn00002Bx8o7IAB,2025-04-09 08:15:37
006Hn00001T6eK1IAJ,Opportunity Resources Inc - Services - 75K,Qualification,75000.0,2025-02-14,001Hn00002Bx8o3IAB,2025-04-09 08:15:37
006Hn00001T6eLWIAZ,Advanced Communications - Services - 80K,Discovery,80000.0,2025-01-18,001Hn00002Bx8oZIAR,2025-04-09 08:15:37
006Hn00001T6eI9IAJ,Southern Solutions - Add-On Business - 125K,Proposal/Quote,124600.0,2025-01-01,001Hn00002Bx8o4IAB,2025-04-09 08:15:37
006Hn00001T6eKJIAZ,"Vand Enterprises, Inc. - Services - 40K",Closed Won,40000.0,2025-10-28,001Hn00002Bx8oYIAR,2025-04-09 08:15:37
006Hn00001T6eGNIAZ,Permadyne - Add-On Business - 38K,Closed Won,38000.0,2025-10-27,001Hn00002Bx8oLIAR,2025-04-09 08:15:37
006Hn00001T6eFVIAZ,Allied Technologies - New Division - 40k,Proposal/Quote,40000.0,2025-01-11,001Hn00002Bx8oDIAR,2025-04-09 08:15:37
006Hn00001T6eI2IAJ,Red Studio Designs - Add-On Business - 60K,Proposal/Quote,60000.0,2025-01-18,001Hn00002Bx8nxIAB,2025-04-09 08:15:37
006Hn00001T6eFOIAZ,Towson Inc. - Services - 55K,Proposal/Quote,110000.0,2025-01-14,001Hn00002Bx8oIIAR,2025-04-09 08:15:37
006Hn00001T6eKDIAZ,Towson Inc. - Add-On Business - 23K,Closed Won,23000.0,2025-06-25,001Hn00002Bx8oIIAR,2025-04-09 08:15:37
006Hn00001T6eH0IAJ,"Upstyle, Inc. - Add-On Business - 12K",Proposal/Quote,12000.0,2025-11-09,001Hn00002Bx8nvIAB,2025-04-09 08:15:37
006Hn00001T6eEDIAZ,"Upstyle, Inc. - Services - 14K",Proposal/Quote,14000.0,2025-11-08,001Hn00002Bx8nvIAB,2025-04-09 08:15:37
006Hn00001T6eJgIAJ,Allied Technologies - New Business - 15k,Closed Won,15000.0,2025-12-24,001Hn00002Bx8oDIAR,2025-04-09 08:15:37
006Hn00001T6eLQIAZ,Homeland Company - Services - 30K,Closed Won,30000.0,2025-01-03,001Hn00002Bx8oGIAR,2025-04-09 08:15:37
006Hn00001T6eMIIAZ,Towson Inc. - Add-On Business - 35K,Closed Won,35000.0,2025-01-03,001Hn00002Bx8oIIAR,2025-04-09 08:15:37
006Hn00001T6eG4IAJ,Towson Inc. - Add-On Business - 25K,Closed Won,25000.0,2025-01-01,001Hn00002Bx8oIIAR,2025-04-09 08:15:37
006Hn00001T6eHPIAZ,Optos Inc. - Add-On Business - 48K,Closed Won,48000.0,2025-01-03,001Hn00002Bx8oJIAR,2025-04-09 08:15:37
006Hn00001T6eG5IAJ,Tyconet - Add-On Business - 27k,Closed Won,27000.0,2025-01-02,001Hn00002Bx8oPIAR,2025-04-09 08:15:37
006Hn00001T6eMEIAZ,UlyssesNet - New Business - 20K,Closed Won,20000.0,2025-12-27,001Hn00002Bx8oPIAR,2025-04-09 08:15:37
006Hn00001T6eHQIAZ,Goodman Imports - Services - 30K,Closed Won,30000.0,2025-01-03,001Hn00002Bx8oNIAR,2025-04-09 08:15:37
006Hn00001T6eLRIAZ,Gusto Manufacturing - Services - 40K,Closed Won,40000.0,2025-01-03,001Hn00002Bx8oSIAR,2025-04-09 08:15:37
006Hn00001T6eMKIAZ,"Wellspring, Inc. - Add-On Business - 27k",Closed Won,27000.0,2025-01-02,001Hn00002Bx8oWIAR,2025-04-09 08:15:37
006Hn00001T6eFaIAJ,"Wellspring, Inc. - New Business - 25k",Closed Won,25000.0,2025-12-20,001Hn00002Bx8oWIAR,2025-04-09 08:15:37
006Hn00001T6eHRIAZ,"Wellspring, Inc. - New Business - 28k",Closed Won,28000.0,2025-12-25,001Hn00002Bx8oWIAR,2025-04-09 08:15:37
006Hn00001T6eENIAZ,"Wellspring, Inc. - Add-On Business - 20k",Closed Won,20000.0,2025-12-27,001Hn00002Bx8oWIAR,2025-04-09 08:15:37
006Hn00001T6eJhIAJ,"Datanet, Inc. - Service -50k",Closed Won,50000.0,2025-01-03,001Hn00002Bx8nyIAB,2025-04-09 08:15:37
006Hn00001T6eJiIAJ,"Datanet, Inc. - Service - 20K",Closed Won,20000.0,2025-12-27,001Hn00002Bx8nyIAB,2025-04-09 08:15:37
006Hn00001T6eMLIAZ,"Datanet, Inc. - Service - 30k",Closed Won,30000.0,2025-01-03,001Hn00002Bx8nyIAB,2025-04-09 08:15:37
006Hn00001RYF96IAH,"NetAssist, Inc. - New Business - 25k",Closed Won,25000.0,2025-12-23,001Hn00002Bx8pHIAR,2025-04-09 08:15:37
006Hn00001T6eMwIAJ,Tech Labs - Add-On Business - 90K,Closed Won,90000.0,2025-01-10,001Hn00002Bx8nwIAB,2025-04-09 08:15:37
006Hn00001RYF98IAH,Red Studio Designs - New Business - 16K,Closed Lost,16000.0,2025-11-12,001Hn00002Bx8nxIAB,2025-04-09 08:15:37
006Hn00001RYF97IAH,"NetAssist, Inc. - New Business - 28k",Closed Won,28000.0,2025-12-27,001Hn00002Bx8pHIAR,2025-04-09 08:15:37
006Hn00001T6eMmIAJ,Pinnacle Partners - New Business - 28k,Closed Won,28000.0,2025-12-26,001Hn00002Bx8o1IAB,2025-04-09 08:15:37
006Hn00001T6eFEIAZ,"Omega, Inc. - Add-On Business - 52K",Closed Won,52000.0,2025-01-06,001Hn00002Bx8nqIAB,2025-04-09 08:15:37
006Hn00001T6eMvIAJ,Advanced Communications - Add-On Business - 58K,Closed Won,58000.0,2025-01-06,001Hn00002Bx8oZIAR,2025-04-09 08:15:37
006Hn00001T6eMxIAJ,Red Studio Designs - Add-On Business - 111K,Closed Won,111000.0,2025-01-10,001Hn00002Bx8nxIAB,2025-04-09 08:15:37
006Hn00001T6eMyIAJ,Red Studio Designs - Add-On Business - 101K,Closed Won,101000.0,2025-01-10,001Hn00002Bx8nxIAB,2025-04-09 08:15:37
006Hn00001T6eMzIAJ,"Aims Social, Inc. - Services - 52K",Closed Won,52000.0,2025-01-06,001Hn00002Bx8o0IAB,2025-04-09 08:15:37
006Hn00001T6eN0IAJ,"Aims Social, Inc. - Services - 55K",Closed Won,55000.0,2025-01-06,001Hn00002Bx8o0IAB,2025-04-09 08:15:37
006Hn00001T6eOMIAZ,UlyssesNet - Services - 25K,Closed Won,25000.0,2025-01-11,001Hn00002Bx8oKIAR,2025-04-09 08:15:37
006Hn00001T6eOTIAZ,Valley Supply Inc. - Add-On Business - 28K,Closed Won,28000.0,2025-01-11,001Hn00002Bx8o5IAB,2025-04-09 08:15:37
006Hn00001T6eOIIAZ,"Omega, Inc. - Add-On Business - 48K",Closed Won,41860.0,2025-01-11,001Hn00002Bx8nqIAB,2025-04-09 08:15:37
006Hn00001T6eOUIAZ,"Omega, Inc. - Add-On Business - 52K",Closed Won,52000.0,2025-01-11,001Hn00002Bx8nqIAB,2025-04-09 08:15:37
006Hn00001T6eF6IAJ,Missoula & Sons Inc. - New Business - 39K,Proposal/Quote,39000.0,2025-01-28,001Hn00002Bx8o8IAB,2025-04-09 08:15:37
006Hn00001T6eKdIAJ,Roseburg Products  - Add-On Business - 90K,Negotiation,90000.0,2025-01-18,001Hn00002Bx8oRIAR,2025-04-09 08:15:37
006Hn00001T6eFgIAJ,AJC Corporation - Add-On Business - 111K,Closed Won,109956.48,2025-12-12,001Hn00002Bx8oUIAR,2025-04-09 08:15:37
006Hn00001T6eGuIAJ,Universal Containers - Add-On Business - 30k,Closed Won,30000.0,2025-01-03,001Hn00002Bx8nzIAB,2025-04-09 08:15:37
006Hn00001T6eErIAJ,Omega Insurance - New Business - 18k,Closed Won,18000.0,2025-12-27,001Hn00002Bx8o2IAB,2025-04-09 08:15:37
006Hn00001T6eIoIAJ,Omega Insurance - Add-On Business - 22k,Closed Won,22000.0,2025-12-30,001Hn00002Bx8o2IAB,2025-04-09 08:15:37
006Hn00001T6eEsIAJ,Opportunity Resources Inc - Add-On Business - 25K,Closed Won,25000.0,2025-12-21,001Hn00002Bx8o3IAB,2025-04-09 08:15:37
006Hn00001T6eIpIAJ,Opportunity Resources Inc - Add-On Business - 15K,Closed Won,15000.0,2025-12-20,001Hn00002Bx8o3IAB,2025-04-09 08:15:37
006Hn00001T6eIwIAJ,Missoula & Sons Inc. - New Business - 30K,Closed Won,30000.0,2025-01-03,001Hn00002Bx8o8IAB,2025-04-09 08:15:37
006Hn00001T6eM1IAJ,Universal Services - Add-On Business - 20k,Closed Won,20000.0,2025-12-27,001Hn00002Bx8o9IAB,2025-04-09 08:15:37
006Hn00001T6eKzIAJ,Anaco Limited - New Business - 18k,Closed Won,18000.0,2025-12-27,001Hn00002Bx8oAIAR,2025-04-09 08:15:37
006Hn00001T6eFuIAJ,Anaco Limited - Add-On Business - 27k,Closed Won,27000.0,2025-01-03,001Hn00002Bx8oAIAR,2025-04-09 08:15:37
006Hn00001T6eM2IAJ,Zenith Distributors - Add-On Business - 30k,Closed Won,30000.0,2025-01-03,001Hn00002Bx8oXIAR,2025-04-09 08:15:37
006Hn00001T6eIxIAJ,Assurity Corporation - Add-On Business - 27k,Closed Won,27000.0,2025-01-03,001Hn00002Bx8oBIAR,2025-04-09 08:15:37
006Hn00001T6eH3IAJ,Allied Technologies - New Business - 18k,Closed Won,18000.0,2025-12-27,001Hn00002Bx8oDIAR,2025-04-09 08:15:37
006Hn00001T6eM3IAJ,Allied Technologies - Add-On Business - 20k,Closed Won,20000.0,2025-12-30,001Hn00002Bx8oDIAR,2025-04-09 08:15:37
006Hn00001T6eJjIAJ,Omega Technologies - Add-On Business - 27k,Closed Won,27000.0,2025-01-02,001Hn00002Bx8pCIAR,2025-04-09 08:15:37
006Hn00001T6eHSIAZ,Pinnacle Partners - New Business - 15k,Closed Won,15000.0,2025-12-21,001Hn00002Bx8o1IAB,2025-04-09 08:15:37
006Hn00001T6eJkIAJ,Meridian Partners - Add-On Business - 22k,Closed Won,22000.0,2025-12-30,001Hn00002Bx8oOIAR,2025-04-09 08:15:37
006Hn00001T6eLSIAZ,"Upstyle, Inc. - New Business - 28K",Closed Won,28000.0,2025-12-25,001Hn00002Bx8nvIAB,2025-04-09 08:15:37
006Hn00001T6eLTIAZ,"Inventure, Inc. - Add-On Business - 22k",Closed Won,22000.0,2025-12-30,001Hn00002Bx8p3IAB,2025-04-09 08:15:37
006Hn00001T6eGtIAJ,"Omega, Inc. - Add-On Business - 48K",Closed Won,48860.0,2025-11-12,001Hn00002Bx8nqIAB,2025-04-09 08:15:37
006Hn00001T6eHyIAJ,Green Fields Media - Add-On Business - 91K,Closed Won,91400.0,2025-01-18,001Hn00002Bx8nsIAB,2025-04-09 08:15:37
006Hn00001T6eKrIAJ,Anaco - New Division - 40k,Qualification,40000.0,2025-01-11,001Hn00002Bx8oAIAR,2025-04-09 08:15:37
006Hn00001T6eK2IAJ,Omega Insurance - Services - 23K,Discovery,22500.0,2025-01-14,001Hn00002Bx8o2IAB,2025-04-09 08:15:37
006Hn00001T6eFZIAZ,XPower - Add-On Business - 18K,Proposal/Quote,18000.0,2025-06-11,001Hn00002Bx8oFIAR,2025-04-09 08:15:37
006Hn00001RYF92IAH,Valley Supply Inc. - Add-On Business - 29K,Closed Won,29000.0,2025-01-11,001Hn00002Bx8o5IAB,2025-04-09 08:15:37
006Hn00001RYF8zIAH,"Biospan, LLC. - Services - 40K",Closed Won,40000.0,2025-01-06,001Hn00002Bx8p9IAB,2025-04-09 08:15:37
006Hn00001RYF9FIAX,"NetAssist, Inc. - New Business - 18k",Closed Won,18000.0,2025-12-27,001Hn00002Bx8pHIAR,2025-04-09 08:15:37
006Hn00001T6eN1IAJ,Advanced Communications - Add-On Business - 65K,Closed Won,65000.0,2025-01-06,001Hn00002Bx8oZIAR,2025-04-09 08:15:37
006Hn00001RYF9GIAX,Open Source Inc. - New Business - 30K,Closed Won,30000.0,2025-01-03,001Hn00002Bx8oHIAR,2025-04-09 08:15:37
006Hn00001T6eO1IAJ,Omega Financial - Add-On Business - 20K,Closed Won,20000.0,2025-01-11,001Hn00002Bx8p5IAB,2025-04-09 08:15:37
006Hn00001T6eOJIAZ,Omega Financial - Add-On Business - 22K,Closed Won,22000.0,2025-01-11,001Hn00002Bx8p5IAB,2025-04-09 08:15:37
006Hn00001RYF91IAH,Omega Systems - New Business - 30K,Closed Won,30000.0,2025-01-11,001Hn00002Bx8pBIAR,2025-04-09 08:15:37
006Hn00001T6eO2IAJ,Omega Systems - New Business - 32K,Closed Won,32000.0,2025-01-11,001Hn00002Bx8pBIAR,2025-04-09 08:15:37
006Hn00001T6eIWIAZ,"Inventure, Inc. - New Business - 20k",Closed Won,20000.0,2025-12-23,001Hn00002Bx8p3IAB,2025-04-09 08:15:37
006Hn00001T6eIiIAJ,General Utilities - New Business - 35K,Closed Won,35000.0,2025-01-06,001Hn00002Bx8o6IAB,2025-04-09 08:15:37
006Hn00001RYF99IAH,"NetAssist, Inc. - New Business - 15k",Closed Won,15000.0,2025-12-23,001Hn00002Bx8pHIAR,2025-04-09 08:15:37
006Hn00001T6eKRIAZ,Allied Technologies - Services - 22K,Closed Won,22000.0,2025-10-27,001Hn00002Bx8oDIAR,2025-04-09 08:15:37
006Hn00001T6eI4IAJ,Optos Inc. - Add-On Business - 23K,Discovery,23000.0,2025-01-20,001Hn00002Bx8oJIAR,2025-04-09 08:15:37
006Hn00001T6eOVIAZ,XPower - New Business - 18K,Closed Won,18000.0,2025-01-11,001Hn00002Bx8oFIAR,2025-04-09 08:15:37
006Hn00001T6eOEIAZ,XPower - New Business - 40K,Closed Won,40000.0,2025-01-11,001Hn00002Bx8oFIAR,2025-04-09 08:15:37
006Hn00001T6eO0IAJ,XPower - Add-On Business - 69K,Closed Won,69000.0,2025-01-11,001Hn00002Bx8oFIAR,2025-04-09 08:15:37
006Hn00001T6eLdIAJ,AJC Corporation - Add-On Business - 130K,Closed Won,130000.0,2025-01-10,001Hn00002Bx8oUIAR,2025-04-09 08:15:37
006Hn00001RYF9BIAX,UlyssesNet - Services - 10K,Qualification,10000.0,2025-05-30,001Hn00002Bx8oKIAR,2025-04-09 08:15:37
006Hn00001RYF9AIAX,Meridian Partners - Add-On Business - 25k,Closed Won,25000.0,2025-01-01,001Hn00002Bx8oOIAR,2025-04-09 08:15:37
006Hn00001T6eLhIAJ,Omega Financial - Add-On Business - 16K,Closed Won,16000.0,2025-03-17,001Hn00002Bx8p5IAB,2025-04-09 08:15:37
006Hn00001T6eFTIAZ,Homeland Company - Services - 40K,Closed Won,40000.0,2025-01-03,001Hn00002Bx8oGIAR,2025-04-09 08:15:37
006Hn00001T6eM4IAJ,Optos Inc. - Add-On Business - 25K,Closed Won,25000.0,2025-01-01,001Hn00002Bx8oJIAR,2025-04-09 08:15:37
006Hn00001T6eFdIAJ,UlyssesNet - New Business - 60K,Closed Won,60000.0,2025-12-27,001Hn00002Bx8oPIAR,2025-04-09 08:15:37
006Hn00001T6eL0IAJ,Tyconet - New Business - 15k,Closed Won,15000.0,2025-12-21,001Hn00002Bx8oPIAR,2025-04-09 08:15:37
006Hn00001T6eL1IAJ,Harmon Consulting - Add-On Business - 25K,Closed Won,25000.0,2025-01-02,001Hn00002Bx8oTIAR,2025-04-09 08:15:37
006Hn00001T6eIyIAJ,"Wellspring, Inc. - New Business - 15k",Closed Won,15000.0,2025-12-20,001Hn00002Bx8oWIAR,2025-04-09 08:15:37
006Hn00001T6eH4IAJ,Omega Technologies - New Business - 15k,Closed Won,15000.0,2025-12-21,001Hn00002Bx8pCIAR,2025-04-09 08:15:37
006Hn00001T6eEIIAZ,Omega Technologies - Add-On Business - 30k,Closed Won,30000.0,2025-01-03,001Hn00002Bx8pCIAR,2025-04-09 08:15:37
006Hn00001T6eEpIAJ,"NetAssist, Inc. - Add-On Business - 27k",Closed Won,27000.0,2025-01-02,001Hn00002Bx8pHIAR,2025-04-09 08:15:37
006Hn00001T6eFvIAJ,Pinnacle Partners - New Business - 25k,Closed Won,25000.0,2025-12-21,001Hn00002Bx8o1IAB,2025-04-09 08:15:37
006Hn00001T6eIzIAJ,Pinnacle Partners - Add-On Business - 30k,Closed Won,30000.0,2025-01-03,001Hn00002Bx8o1IAB,2025-04-09 08:15:37
006Hn00001T6eL2IAJ,Omega Financial - Add-On Business - 20K,Closed Won,20000.0,2025-12-27,001Hn00002Bx8p5IAB,2025-04-09 08:15:37
006Hn00001T6eH5IAJ,Omega Financial - Add-On Business - 22K,Closed Won,22000.0,2025-12-30,001Hn00002Bx8p5IAB,2025-04-09 08:15:37
006Hn00001T6eL3IAJ,Meridian Partners - New Business - 25k,Closed Won,25000.0,2025-12-23,001Hn00002Bx8oOIAR,2025-04-09 08:15:37
006Hn00001T6eFeIAJ,Meridian Partners - New Business - 28k,Closed Won,28000.0,2025-12-27,001Hn00002Bx8oOIAR,2025-04-09 08:15:37
006Hn00001T6eFwIAJ,Meridian Partners - Add-On Business - 20k,Closed Won,20000.0,2025-12-27,001Hn00002Bx8oOIAR,2025-04-09 08:15:37
006Hn00001T6eNJIAZ,"Biospan, LLC. - Services - 49K",Negotiation,49000.0,2025-03-25,001Hn00002Bx8p9IAB,2025-04-09 08:15:37
006Hn00001T6eNYIAZ,Missoula & Sons Inc. - Services - 33K,Closed Won,33000.0,2025-12-24,001Hn00002Bx8o8IAB,2025-04-09 08:15:37
006Hn00001T6eNNIAZ,Displaytech - Add-On Business - 108K,Closed Won,105340.57,2025-12-17,001Hn00002Bx8ntIAB,2025-04-09 08:15:37
006Hn00001T6eNtIAJ,Amptech Corporation - Services - 32K,Qualification,32000.0,2025-01-28,001Hn00002Bx8pDIAR,2025-04-09 08:15:37
006Hn00001T6eMgIAJ,Open Source Inc. - New Business - 20K,Qualification,20000.0,2025-06-27,001Hn00002Bx8oHIAR,2025-04-09 08:15:37
006Hn00001T6eNaIAJ,Pinnacle Partners - Add-On Business - 22k,Closed Won,22000.0,2025-12-30,001Hn00002Bx8o1IAB,2025-04-09 08:15:37
006Hn00001T6eNRIAZ,Associated Supply Co. - Add-On Business - 121K,Proposal/Quote,121000.0,2025-01-11,001Hn00002Bx8oBIAR,2025-04-09 08:15:37
006Hn00001RYF9HIAX,Zenith Distributors - New Business - 18k,Closed Won,18000.0,2025-12-25,001Hn00002Bx8oXIAR,2025-04-09 08:15:37
006Hn00001T6eNbIAJ,Open Source Inc. - Services - 14K,Negotiation,14000.0,2025-06-11,001Hn00002Bx8oHIAR,2025-04-09 08:15:37
006Hn00001RYF9IIAX,Zenith Distributors - New Business - 15k,Closed Won,15000.0,2025-12-20,001Hn00002Bx8oXIAR,2025-04-09 08:15:37
006Hn00001T6eNcIAJ,Anaco Limited - New Business - 15k,Closed Won,15000.0,2025-12-24,001Hn00002Bx8oAIAR,2025-04-09 08:15:37
006Hn00001RYF9JIAX,Goodman Imports - Add-On Business - 32K,Closed Won,31600.0,2025-05-16,001Hn00002Bx8oNIAR,2025-04-09 08:15:37
006Hn00001T6eNdIAJ,Universal Containers - New Business - 28k,Closed Won,28000.0,2025-12-26,001Hn00002Bx8nzIAB,2025-04-09 08:15:37
006Hn00001T6eNPIAZ,Open Source Inc. - Services - 3K,Qualification,3000.0,2025-05-24,001Hn00002Bx8oHIAR,2025-04-09 08:15:37
006Hn00001T6eO7IAJ,"Biospan, LLC. - Services - 28K",Qualification,27500.0,2025-03-26,001Hn00002Bx8p9IAB,2025-04-09 08:15:37
006Hn00001T6eNeIAJ,Gusto Manufacturing - Add-On Business - 25K,Closed Won,25000.0,2025-01-02,001Hn00002Bx8oSIAR,2025-04-09 08:15:37
006Hn00001RYNlOIAX,2024.03.09 장거리 레이더 납품,수주 심의(외부 수주 심의회),564222150.0,2025-11-30,001Hn00002B54n9IAB,2025-07-16 06:35:20
006Hn00001RYNlPIAX,2024.03.10 장거리 레이더 납품,수주 심의(외부 수주 심의회),1256071950.0,2025-11-30,001Hn00002B54n9IAB,2025-07-16 06:35:20
006Hn00001RYNlQIAX,2024.03.11 장거리 레이더 납품,수주 심의(외부 수주 심의회),1376979750.0,2025-11-30,001Hn00002B54n9IAB,2025-07-16 06:35:20
